Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Levy,Prod. year,Leather interior,Cylinders,Drive wheels,Wheel,Airbags,Manufacturer_grouped,engine_volume_num,is_turbo,Mileage_clean,Price
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7683,2016,1,4.0,1,0,12,22306.00080450523,1.8,0,121840,7683.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28382,2016,1,4.0,1,0,4,22306.00080450523,1.8,0,54317,28382.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18826,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,112645,18826.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20698,2012,1,4.0,1,0,12,14302.447864669994,1.8,0,187000,20698.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17562,2017,1,4.0,1,0,12,14302.447864669994,2.5,0,39709,17562.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7840,2001,0,4.0,1,0,0,15411.85018382353,2.0,1,230000,7840.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4704,1995,0,4.0,1,0,4,73474.89393939394,1.8,0,129000,4704.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2008,0,4.0,1,0,8,14302.447864669994,1.5,0,169000,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14454,2011,1,4.0,1,0,4,22306.00080450523,1.6,0,158787,14454.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23235,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,162000,23235.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,51746,2019,0,4.0,1,0,12,14302.447864669994,2.0,0,10200,51746.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527,2010,0,4.0,1,1,4,14162.073958333332,1.3,0,158000,7527.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19121,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,103490,19121.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24462,2013,1,4.0,1,0,4,14302.447864669994,2.4,0,203200,24462.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45734,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,61057,45734.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20165,2016,1,4.0,1,0,8,11471.77408056042,1.4,1,11200,20165.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21326,2014,1,4.0,1,0,12,22306.00080450523,2.4,0,141000,21326.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15681,2012,0,4.0,1,0,8,14302.447864669994,1.5,0,128000,15681.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55390,2017,1,4.0,1,0,4,22306.00080450523,2.0,0,100734,55390.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12544,2012,0,4.0,1,1,8,14302.447864669994,1.5,0,141500,12544.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34889,2016,1,4.0,1,0,4,14162.073958333332,2.0,0,87768,34889.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14583,2008,0,4.0,1,0,10,17825.566778900113,1.5,1,132542,14583.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23521,2018,0,4.0,1,0,6,14894.873925501433,1.4,1,22000,23521.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16935,2013,0,4.0,1,0,8,15411.85018382353,1.6,1,83000,16935.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10349,2007,1,4.0,1,1,6,14302.447864669994,2.4,0,170000,10349.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7213,2013,1,4.0,1,0,0,9835.84031007752,1.6,0,312118,7213.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5331,2004,0,4.0,1,0,6,18590.331375428294,1.6,0,130000,5331.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20526,2013,1,4.0,1,0,4,22306.00080450523,2.0,0,200279,20526.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9722,2015,1,4.0,1,0,4,22306.00080450523,2.0,0,129000,9722.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34657,2014,1,4.0,1,0,4,22306.00080450523,2.5,0,154672,34657.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36564,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,110969,36564.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,225510,314.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5488,2001,0,4.0,1,1,3,14302.447864669994,1.5,0,210000,5488.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30063,2015,1,4.0,1,0,4,22306.00080450523,2.5,0,148105,30063.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15800,2011,1,4.0,1,0,4,14894.873925501433,2.2,0,255456,15800.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43952,2017,1,4.0,1,0,4,22306.00080450523,2.5,0,111643,43952.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53154,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,84506,53154.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14740,2011,0,4.0,1,0,8,14302.447864669994,1.8,0,288000,14740.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18189,2012,0,4.0,1,0,8,14302.447864669994,1.8,0,175000,18189.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,2009,1,4.0,1,0,0,15411.85018382353,2.5,0,193614,220.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7527,2019,1,4.0,1,0,12,14302.447864669994,1.5,0,27656,7527.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21953,2012,0,4.0,1,0,0,14302.447864669994,2.5,0,195053,21953.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19121,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,121362,19121.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36065,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,69191,36065.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8781,2012,1,4.0,1,1,12,14162.073958333332,1.3,0,83000,8781.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6247,2010,1,4.0,1,0,4,14894.873925501433,1.8,0,40772,6247.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16289,2012,1,4.0,1,0,4,14894.873925501433,2.0,0,172000,16289.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6981,2008,1,4.0,1,0,4,17825.566778900113,2.0,0,103246,6981.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27284,2016,0,4.0,1,0,12,22306.00080450523,2.0,0,105394,27284.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4234,1997,1,4.0,1,0,6,14162.073958333332,1.4,0,129000,4234.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15458,2009,1,4.0,1,0,4,22306.00080450523,2.0,0,123346,15458.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2901,2014,1,4.0,1,0,12,14894.873925501433,1.4,0,80827,2901.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,2015,1,4.0,1,0,12,15411.85018382353,2.0,0,91760,314.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10663,2007,0,4.0,1,0,6,14302.447864669994,1.5,0,318400,10663.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12858,2015,0,4.0,1,0,10,15411.85018382353,2.0,0,91200,12858.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12858,2016,0,4.0,1,0,2,15254.503597122302,1.2,0,107000,12858.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85553,2017,1,4.0,1,0,4,15411.85018382353,2.3,0,100567,85553.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44752,2016,1,4.0,1,0,4,22306.00080450523,2.5,0,86000,44752.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17158,2010,1,4.0,1,0,4,22306.00080450523,1.6,0,122740,17158.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,94,2003,0,4.0,1,1,4,14162.073958333332,1.5,0,178000,94.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25591,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,85704,25591.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14897,2010,1,4.0,1,0,4,22306.00080450523,2.0,0,58962,14897.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23521,2013,1,4.0,1,0,12,14302.447864669994,2.5,0,90000,23521.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3450,1995,0,3.0,1,0,0,17825.566778900113,1.2,0,50000,3450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2014,1,4.0,1,0,12,9677.394285714287,2.5,0,129000,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16935,2015,1,4.0,1,0,0,15411.85018382353,2.0,0,71454,16935.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19444,2012,1,4.0,1,0,6,14302.447864669994,2.5,0,129000,19444.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11604,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,346470,11604.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51965,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,59515,51965.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,2014,1,4.0,1,0,12,14302.447864669994,2.5,0,115312,706.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13328,2008,1,4.0,1,0,4,22306.00080450523,2.5,0,74444,13328.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17876,2012,0,4.0,1,1,12,9835.84031007752,2.0,0,143000,17876.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549,2004,1,6.0,1,0,12,9835.84031007752,3.5,0,299709,549.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22894,2011,1,4.0,1,0,4,22306.00080450523,2.5,0,124444,22894.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2901,2012,1,4.0,1,0,0,14162.073958333332,1.5,0,146403,2901.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18660,2013,1,4.0,1,0,6,22306.00080450523,2.4,0,130000,18660.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11604,2014,1,4.0,1,0,4,22306.00080450523,2.0,0,264872,11604.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,2014,1,4.0,1,0,0,14894.873925501433,1.4,0,131893,314.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5488,2013,1,4.0,1,0,12,17825.566778900113,2.4,0,138958,5488.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18817,2018,1,4.0,1,0,12,14302.447864669994,2.5,0,35058,18817.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9095,2011,0,4.0,1,1,4,17825.566778900113,1.2,0,141000,9095.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1568,2014,1,4.0,1,0,12,11471.77408056042,2.0,0,82392,1568.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17876,2013,1,4.0,1,0,12,22306.00080450523,1.8,0,117920,17876.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11290,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,279787,11290.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36065,2010,1,6.0,1,0,16,14302.447864669994,3.5,0,227200,36065.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862,2014,1,4.0,1,0,12,14302.447864669994,2.5,0,130478,862.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21395,2012,1,4.0,1,0,4,22306.00080450523,2.5,0,166144,21395.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15681,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,258706,15681.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627,2012,1,4.0,1,0,0,14894.873925501433,1.4,0,188419,627.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40070,2016,1,4.0,1,0,4,14302.447864669994,1.5,0,25807,40070.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11917,2008,0,4.0,1,0,8,18590.331375428294,1.7,0,180000,11917.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,72130,2018,1,4.0,1,0,6,20052.594390507013,2.0,1,18918,72130.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35927,2013,1,4.0,1,0,4,30921.858769931663,2.0,0,137267,35927.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21012,2018,1,6.0,1,0,12,14302.447864669994,3.5,0,27358,21012.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13172,2009,1,4.0,1,0,6,15254.503597122302,2.9,0,84176,13172.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15624,2011,1,4.0,1,0,4,22306.00080450523,2.0,0,107005,15624.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4547,1997,0,4.0,1,0,2,73474.89393939394,1.6,0,15000,4547.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20005,2012,1,4.0,1,0,4,22306.00080450523,1.6,0,104997,20005.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36110,2017,1,6.0,1,0,8,11471.77408056042,1.8,0,27728,36110.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43880,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,113700,43880.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17249,2011,1,4.0,1,0,12,14302.447864669994,2.5,0,152000,17249.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44213,2016,1,4.0,1,0,4,22306.00080450523,2.0,0,50255,44213.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,706,2012,1,4.0,1,0,12,17825.566778900113,1.4,0,164574,706.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3136,2014,1,4.0,1,0,12,14894.873925501433,1.4,0,156992,3136.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3450,1995,0,4.0,1,0,2,73474.89393939394,2.0,0,129000,3450.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2300,1996,0,4.0,1,0,0,11471.77408056042,2.0,0,129000,2300.0
